unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON
15621710,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10040.0,,,ADDRESS,NEW YORK,,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1004033.0,253579.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.86266830600508,-73.92847903972765,"{'latitude': '40.862668306005', 'longitude': '-73.928479039728'}",RESIDENTIAL BUILDING,,20 SHERMAN AVENUE,SHERMAN AVENUE,SICKLES STREET,ARDEN STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631894,2009-12-31 00:00:00,2009-12-31 00:00:00,DOB,Department of Buildings,General Construction/Plumbing,Debris - Falling Or In Danger Of Falling,11238.0,,,ADDRESS,BROOKLYN,,Closed,2009-12-31 00:00:00,03 BROOKLYN,BROOKLYN,995451.0,189559.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.68696534991195,-73.95961202610401,"{'latitude': '40.686965349912', 'longitude': '-73.959612026104'}",,,409 CLASSON AVENUE,CLASSON AVENUE,GREENE AVENUE,LEXINGTON AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629634,2009-12-31 00:00:00,2010-01-12 00:00:00,HPD,Department of Housing Preservation and Development,NONCONST,VERMIN,10457.0,,,ADDRESS,BRONX,,Closed,2010-01-12 00:00:00,0 Unspecified,Unspecified,1013982.0,250376.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.85384913626262,-73.89252491883597,"{'latitude': '40.853849136263', 'longitude': '-73.892524918836'}",RESIDENTIAL BUILDING,,2237 BATHGATE AVENUE,BATHGATE AVENUE,EAST 182 STREET,EAST 183 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630396,2009-12-31 00:00:00,2009-12-31 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11225.0,,,ADDRESS,BROOKLYN,,Closed,2009-12-31 00:00:00,0 Unspecified,Unspecified,994916.0,182071.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.666413142848,-73.96155295099777,"{'latitude': '40.666413142848', 'longitude': '-73.961552950998'}",RESIDENTIAL BUILDING,,941 WASHINGTON AVENUE,WASHINGTON AVENUE,MONTGOMERY STREET,NYCTA SUBWAY,,,,,,,,,,,,,,True,incident_zip not 5-digit
15627750,2009-12-31 00:00:00,2009-12-31 00:00:00,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Hitting Building,11355.0,,,ADDRESS,FLUSHING,,Closed,2009-12-31 00:00:00,07 QUEENS,QUEENS,1035323.0,211835.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.74796722031221,-73.8156749187339,"{'latitude': '40.747967220312', 'longitude': '-73.815674918734'}",Street,2010-01-08T00:00:00.000,140-27 OAK AVENUE,OAK AVENUE,KISSENA BOULEVARD,ROBINSON STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631529,2009-12-31 00:00:00,2010-01-02 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10039.0,,,ADDRESS,NEW YORK,,Closed,2010-01-02 00:00:00,0 Unspecified,Unspecified,1001324.0,239727.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.82465428808968,-73.93830808164087,"{'latitude': '40.82465428809', 'longitude': '-73.938308081641'}",RESIDENTIAL BUILDING,,231 WEST 149 STREET,WEST 149 STREET,7 AVENUE,8 AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629303,2009-12-31 00:00:00,2010-01-23 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WINDOW/FRAME,10457.0,,,ADDRESS,BRONX,,Closed,2010-01-23 00:00:00,0 Unspecified,Unspecified,1011049.0,244582.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83795570887458,-73.9031502594309,"{'latitude': '40.837955708875', 'longitude': '-73.903150259431'}",RESIDENTIAL BUILDING,,1512 WASHINGTON AVENUE,WASHINGTON AVENUE,EAST 171 STREET,CLAREMONT PARKWAY,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629123,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11207.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,1010305.0,190501.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.68951965988612,-73.90604864421584,"{'latitude': '40.689519659886', 'longitude': '-73.906048644216'}",RESIDENTIAL BUILDING,,635 WILSON AVENUE,WILSON AVENUE,DECATUR STREET,COOPER STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630193,2009-12-31 00:00:00,2010-01-29 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,BASIN/SINK,11233.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-29 00:00:00,0 Unspecified,Unspecified,1005152.0,188745.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.68471351382709,-73.92463521140952,"{'latitude': '40.684713513827', 'longitude': '-73.92463521141'}",RESIDENTIAL BUILDING,,693 HALSEY STREET,HALSEY STREET,PATCHEN AVENUE,RALPH AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629130,2009-12-31 00:00:00,2010-01-02 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11213.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-02 00:00:00,0 Unspecified,Unspecified,1002613.0,181687.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.665346530124594,-73.93380912094888,"{'latitude': '40.665346530125', 'longitude': '-73.933809120949'}",RESIDENTIAL BUILDING,,712 CROWN STREET,CROWN STREET,SCHENECTADY AVENUE,UTICA AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629607,2009-12-31 00:00:00,2010-01-22 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,FLOOR,11226.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-22 00:00:00,0 Unspecified,Unspecified,996459.0,173464.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.64278681868527,-73.95600657986606,"{'latitude': '40.642786818685', 'longitude': '-73.956006579866'}",RESIDENTIAL BUILDING,,2242 CLARENDON ROAD,CLARENDON ROAD,EAST 22 STREET,EAST 23 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631379,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10469.0,,,ADDRESS,BRONX,,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1024994.0,256918.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.87176097413551,-73.85267909147505,"{'latitude': '40.871760974136', 'longitude': '-73.852679091475'}",RESIDENTIAL BUILDING,,3224 TENBROECK AVENUE,TENBROECK AVENUE,BURKE AVENUE,EAST GUN HILL ROAD,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632044,2009-12-31 00:00:00,2010-01-04 00:00:00,DEP,Department of Environmental Protection,Air Quality,"Air: Smoke, Residential (AA1)",10030.0,,,ADDRESS,NEW YORK,,Closed,2010-01-04 00:00:00,09 MANHATTAN,MANHATTAN,999417.0,239154.0,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.82308504635165,-73.94519976314912,"{'latitude': '40.823085046352', 'longitude': '-73.945199763149'}",,,672 ST NICHOLAS AVENUE,ST NICHOLAS AVENUE,WEST 141 STREET,WEST 145 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631764,2009-12-31 00:00:00,2010-01-02 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11225.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-02 00:00:00,0 Unspecified,Unspecified,997092.0,180605.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.662386409533575,-73.9537120564767,"{'latitude': '40.662386409534', 'longitude': '-73.953712056477'}",RESIDENTIAL BUILDING,,423 ROGERS AVENUE,ROGERS AVENUE,STERLING STREET,LEFFERTS AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629502,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11233.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1004333.0,188614.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.68435584502191,-73.92758860794595,"{'latitude': '40.684355845022', 'longitude': '-73.927588607946'}",RESIDENTIAL BUILDING,,662 HALSEY STREET,HALSEY STREET,MALCOLM X BOULEVARD,PATCHEN AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630531,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10033.0,,,ADDRESS,NEW YORK,,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1000528.0,248511.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.8487653213926,-73.94116287656146,"{'latitude': '40.848765321393', 'longitude': '-73.941162876561'}",RESIDENTIAL BUILDING,,9 CABRINI BOULEVARD,CABRINI BOULEVARD,WEST 177 STREET,RAMP,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632584,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Sewer,Sewer Backup (Use Comments) (SA),11221.0,,,ADDRESS,BROOKLYN,,Closed,2009-12-31 00:00:00,03 BROOKLYN,BROOKLYN,1000465.0,190485.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.6894992412516,-73.9415305857388,"{'latitude': '40.689499241252', 'longitude': '-73.941530585739'}",,1900-01-02T00:00:00.000,674 GREENE AVENUE,GREENE AVENUE,THROOP AVENUE,MARCUS GARVEY BOULEVARD,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631988,2009-12-31 00:00:00,2010-01-02 00:00:00,DSNY,BCC - Manhattan,Sanitation Condition,15 Street Cond/Dump-Out/Drop-Off,10003.0,,,ADDRESS,NEW YORK,DSNY Garage,Closed,2010-01-02 00:00:00,06 MANHATTAN,MANHATTAN,988235.0,207221.0,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.73544953049529,-73.98562064265062,"{'latitude': '40.735449530495', 'longitude': '-73.985620642651'}",Street,,194 3 AVENUE,3 AVENUE,EAST 17 STREET,EAST 18 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630316,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-LEAKS,10462.0,,,ADDRESS,BRONX,,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1021111.0,250007.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.85280945685795,-73.86675711100497,"{'latitude': '40.852809456858', 'longitude': '-73.866757111005'}",RESIDENTIAL BUILDING,,2081 CRUGER AVENUE,CRUGER AVENUE,BRADY AVENUE,MARAN PLACE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632438,2009-12-31 00:00:00,2010-01-11 00:00:00,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,11365.0,,,ADDRESS,FRESH MEADOWS,,Closed,2010-01-11 00:00:00,11 QUEENS,QUEENS,1043293.0,211751.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.74768703905961,-73.78691162249447,"{'latitude': '40.74768703906', 'longitude': '-73.786911622494'}",,,50-28 192 STREET,192 STREET,50 AVENUE,53 AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631418,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10472.0,,,ADDRESS,BRONX,,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1018204.0,239783.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.824759233476165,-73.87731690223707,"{'latitude': '40.824759233476', 'longitude': '-73.877316902237'}",RESIDENTIAL BUILDING,,1030 BOYNTON AVENUE,BOYNTON AVENUE,BRUCKNER BOULEVARD,WATSON AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629875,2009-12-31 00:00:00,2010-01-25 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,11210.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-25 00:00:00,0 Unspecified,Unspecified,999466.0,171379.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.63705928543966,-73.94517598153944,"{'latitude': '40.63705928544', 'longitude': '-73.945175981539'}",RESIDENTIAL BUILDING,,1475 NEW YORK AVENUE,NEW YORK AVENUE,FOSTER AVENUE,FARRAGUT ROAD,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630223,2009-12-31 00:00:00,2010-01-29 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,CEILING,10027.0,,,ADDRESS,NEW YORK,,Closed,2010-01-29 00:00:00,0 Unspecified,Unspecified,998909.0,232802.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.80565144201071,-73.94704910237225,"{'latitude': '40.805651442011', 'longitude': '-73.947049102372'}",RESIDENTIAL BUILDING,,235 LENOX AVENUE,LENOX AVENUE,WEST 121 STREET,WEST 122 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15626903,2009-12-31 00:00:00,2010-01-01 00:00:00,NYPD,New York City Police Department,Disorderly Youth,Playing in Unsuitable Place,10024.0,,,BLOCKFACE,NEW YORK,Precinct,Closed,2010-01-01 00:00:00,07 MANHATTAN,MANHATTAN,992612.0,226074.0,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.78719311347478,-73.96980335397635,"{'latitude': '40.787193113475', 'longitude': '-73.969803353976'}",Street/Sidewalk,2010-01-01T00:00:00.000, WEST 88 STREET,WEST 88 STREET,CENTRAL PARK WEST,COLUMBUS AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631834,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Industrial Waste,Odor In Sewer/Catch Basin (ICB),10033.0,,,ADDRESS,NEW YORK,,Closed,2009-12-31 00:00:00,12 MANHATTAN,MANHATTAN,1001725.0,247159.0,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.845052192516384,-73.93683982355148,"{'latitude': '40.845052192516', 'longitude': '-73.936839823551'}",,1900-01-02T00:00:00.000,1286 ST NICHOLAS AVENUE,ST NICHOLAS AVENUE,WEST 174 STREET,WEST 175 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15631263,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,11429.0,HEMPSTEAD AVENUE,SPRINGFIELD BOULEVARD,INTERSECTION,QUEENS VILLAGE,,Closed,2009-12-30 00:00:00,13 QUEENS,QUEENS,1057495.0,199256.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.71328525018715,-73.73579237172676,"{'latitude': '40.713285250187', 'longitude': '-73.735792371727'}",,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date; incident_zip not 5-digit
15631234,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Light Condition,Street Light Out,11427.0,SPRINGFIELD BOULEVARD,90 AVENUE,INTERSECTION,QUEENS VILLAGE,,Closed,2009-12-30 00:00:00,13 QUEENS,QUEENS,1055901.0,204180.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.72681343767706,-73.7414897600806,"{'latitude': '40.726813437677', 'longitude': '-73.741489760081'}",,,,,,,,,,,,,,,,,,,,True,resolution_action_updated_date before created_date; incident_zip not 5-digit
15630493,2009-12-31 00:00:00,2009-12-31 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11213.0,,,ADDRESS,BROOKLYN,,Closed,2009-12-31 00:00:00,0 Unspecified,Unspecified,999063.0,185212.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67502851642298,-73.94659762574597,"{'latitude': '40.675028516423', 'longitude': '-73.946597625746'}",RESIDENTIAL BUILDING,,769 ST MARKS AVENUE,ST MARKS AVENUE,NEW YORK AVENUE,BROOKLYN AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15629898,2009-12-31 00:00:00,2010-01-21 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,TOILET,10453.0,,,ADDRESS,BRONX,,Closed,2010-01-21 00:00:00,0 Unspecified,Unspecified,1010625.0,249382.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.85113156978544,-73.90466368558197,"{'latitude': '40.851131569785', 'longitude': '-73.904663685582'}",RESIDENTIAL BUILDING,,2001 GRAND CONCOURSE,GRAND CONCOURSE,EAST 179 STREET,BUSH STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630510,2009-12-31 00:00:00,2010-01-20 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,WINDOWS,11216.0,,,ADDRESS,BROOKLYN,,Closed,2010-01-20 00:00:00,0 Unspecified,Unspecified,998539.0,186139.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67757378319517,-73.94848473332816,"{'latitude': '40.677573783195', 'longitude': '-73.948484733328'}",RESIDENTIAL BUILDING,,1284 PACIFIC STREET,PACIFIC STREET,NOSTRAND AVENUE,NEW YORK AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632754,2009-12-31 00:00:00,2010-01-01 00:00:00,DEP,Department of Environmental Protection,Industrial Waste,Oil Spill Into Basin/Sewer - Large (IABL),10031.0,WEST 133 STREET,AMSTERDAM AVENUE,INTERSECTION,NEW YORK,,Closed,2010-01-01 00:00:00,09 MANHATTAN,MANHATTAN,997207.0,237152.0,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.817593640145695,-73.95318862889289,"{'latitude': '40.817593640146', 'longitude': '-73.953188628893'}",,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630059,2009-12-31 00:00:00,2010-01-10 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,WINDOWS,10460.0,,,ADDRESS,BRONX,,Closed,2010-01-10 00:00:00,0 Unspecified,Unspecified,1021281.0,244033.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83641188693986,-73.86617559669034,"{'latitude': '40.83641188694', 'longitude': '-73.86617559669'}",RESIDENTIAL BUILDING,,1450 TAYLOR AVENUE,TAYLOR AVENUE,CROSS BRONX EXPRESSWAY,ARCHER STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630314,2009-12-31 00:00:00,2010-02-16 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,MOLD,11225.0,,,ADDRESS,BROOKLYN,,Closed,2010-02-16 00:00:00,0 Unspecified,Unspecified,997661.0,181714.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.6654295248656,-73.9516589367728,"{'latitude': '40.665429524866', 'longitude': '-73.951658936773'}",RESIDENTIAL BUILDING,,394 MONTGOMERY STREET,MONTGOMERY STREET,DEARBORN COURT,NOSTRAND AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
15630519,2009-12-31 00:00:00,2010-01-12 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,WINDOWS,10457.0,,,ADDRESS,BRONX,,Closed,2010-01-12 00:00:00,0 Unspecified,Unspecified,1013982.0,250376.0,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.85384913626262,-73.89252491883597,"{'latitude': '40.853849136263', 'longitude': '-73.892524918836'}",RESIDENTIAL BUILDING,,2237 BATHGATE AVENUE,BATHGATE AVENUE,EAST 182 STREET,EAST 183 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632441,2009-12-31 00:00:00,2010-04-14 00:00:00,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,11368.0,,,ADDRESS,CORONA,,Closed,2010-04-14 00:00:00,04 QUEENS,QUEENS,1021653.0,211564.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.74729178063114,-73.8650120659409,"{'latitude': '40.747291780631', 'longitude': '-73.865012065941'}",,,99-13 42 AVENUE,42 AVENUE,99 STREET,BEND,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632339,2009-12-31 00:00:00,2010-01-10 00:00:00,DEP,Department of Environmental Protection,Sewer,Catch Basin Sunken/Damaged/Raised (SC1),11414.0,,,ADDRESS,HOWARD BEACH,,Closed,2010-01-10 00:00:00,10 QUEENS,QUEENS,1026978.0,175995.0,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.64963920429033,-73.84601975541527,"{'latitude': '40.64963920429', 'longitude': '-73.846019755415'}",,,84-05 164 AVENUE,164 AVENUE,84 STREET,85 STREET,,,,,,,,,,,,,,True,incident_zip not 5-digit
15632114,2009-12-31 00:00:00,2010-01-02 00:00:00,DSNY,BCC - Brooklyn North,Missed Collection (All Materials),1 Missed Collection,11208.0,,,ADDRESS,BROOKLYN,DSNY Garage,Closed,2010-01-02 00:00:00,05 BROOKLYN,BROOKLYN,1017519.0,181987.0,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.6661264995706,-73.88007784221092,"{'latitude': '40.666126499571', 'longitude': '-73.880077842211'}",Sidewalk,,781 LINWOOD STREET,LINWOOD STREET,NEW LOTS AVENUE,HEGEMAN AVENUE,,,,,,,,,,,,,,True,incident_zip not 5-digit
