unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,intersection_street_1,intersection_street_2,address_type,city,facility_type,status,resolution_action_updated_date,community_board,borough,x_coordinate_state_plane_,y_coordinate_state_plane_,park_facility_name,park_borough,school_name,school_number,school_region,school_code,school_phone_number,school_address,school_city,school_state,school_zip,latitude,longitude,location,location_type,due_date,incident_address,street_name,cross_street_1,cross_street_2,bridge_highway_name,bridge_highway_direction,road_ramp,bridge_highway_segment,taxi_pick_up_location,ferry_direction,ferry_terminal_name,school_or_citywide_complaint,taxi_company_borough,vehicle_type,school_not_found,garage_lot_name,landmark,DROP_FLAG,DROP_REASON,hbc_unique_key
15629102,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11354,,,ADDRESS,FLUSHING,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1035213,218159,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.76532558426035,-73.81602397795199,"{'latitude': '40.76532558426', 'longitude': '-73.816023977952'}",RESIDENTIAL BUILDING,,149-35 NORTHERN BOULEVARD,NORTHERN BOULEVARD,149 PLACE,150 STREET,,,,,,,,,,,,,,False,,6b5668c638515210803c0a2b8553e206543cc2df
15630951,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,Veh Signal Lamp,11418,LEFFERTS BOULEVARD,89 AVENUE,INTERSECTION,RICHMOND HILL,N/A,Closed,2010-01-01 00:00:00,09 QUEENS,QUEENS,1031499,193378,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.697328576000714,-73.82960546928149,"{'latitude': '40.697328576001', 'longitude': '-73.829605469281'}",,,,,,,,,,,,,,,,,,,,False,,61ebc7ba7b23edfdedafa6659ca1fdba22df6ee7
15629755,2009-12-31 00:00:00,2010-01-02 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10467,,,ADDRESS,BRONX,N/A,Closed,2010-01-02 00:00:00,0 Unspecified,Unspecified,1020366,253289,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.8618206331364,-73.86943240425008,"{'latitude': '40.861820633136', 'longitude': '-73.86943240425'}",RESIDENTIAL BUILDING,,2413 BARKER AVENUE,BARKER AVENUE,WARING AVENUE,MACE AVENUE,,,,,,,,,,,,,,False,,f5f5c8096719fc32efb10a737bfc059e5c037491
15628969,2009-12-31 00:00:00,2010-01-15 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,WALLS,10032,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-15 00:00:00,0 Unspecified,Unspecified,998530,243197,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.834183402155375,-73.9483959969375,"{'latitude': '40.834183402155', 'longitude': '-73.948395996937'}",RESIDENTIAL BUILDING,,765 RIVERSIDE DRIVE,RIVERSIDE DRIVE,BEND,BEND,,,,,,,,,,,,,,False,,f40c60499862f551e02103c8a48fc44671d42f0d
15632858,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Queens East,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,11365,164 STREET,BOOTH MEMORIAL AVENUE,INTERSECTION,FRESH MEADOWS,DSNY Garage,Closed,2009-12-31 00:00:00,07 QUEENS,QUEENS,1038443,209727,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.742162732300706,-73.80443169997793,"{'latitude': '40.742162732301', 'longitude': '-73.804431699978'}",Street,,,,,,,,,,,,,,,,,,,False,,b17ee5719d57b73b67486cb41062421c085532ac
15629528,2009-12-31 00:00:00,2010-01-12 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,STAIRS,10016,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-12 00:00:00,0 Unspecified,Unspecified,989782,210015,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.743117534657394,-73.98003619561636,"{'latitude': '40.743117534657', 'longitude': '-73.980036195616'}",RESIDENTIAL BUILDING,,430 3 AVENUE,3 AVENUE,EAST 29 STREET,EAST 30 STREET,,,,,,,,,,,,,,False,,4efe038f45f64fbc7bce510b5e225d8d205efa6a
15629937,2009-12-31 00:00:00,2010-02-16 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,RADIATOR,11210,,,ADDRESS,BROOKLYN,N/A,Closed,2010-02-16 00:00:00,0 Unspecified,Unspecified,1000231,171817,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.63826015453521,-73.94241861120278,"{'latitude': '40.638260154535', 'longitude': '-73.942418611203'}",RESIDENTIAL BUILDING,,1425 BROOKLYN AVENUE,BROOKLYN AVENUE,FOSTER AVENUE,FARRAGUT ROAD,,,,,,,,,,,,,,False,,d294ef8a533a4ff9125d9b0bd93b997f6e25bfa5
15629747,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10032,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,999960,242599,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83253963677928,-73.94322977107218,"{'latitude': '40.832539636779', 'longitude': '-73.943229771072'}",RESIDENTIAL BUILDING,,516 WEST 156 STREET,WEST 156 STREET,AMSTERDAM AVENUE,BROADWAY,,,,,,,,,,,,,,False,,1bb61de3c257d84cbc32c5c9341dd858d992334f
15630924,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Staten Island,Snow,15I Street Condition Ice-Non Storm,10309,CARLIN STREET,SHARROTTS ROAD,INTERSECTION,STATEN ISLAND,DSNY Garage,Closed,2009-12-31 00:00:00,03 STATEN ISLAND,STATEN ISLAND,919560,135231,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.53761743233433,-74.23273478810513,"{'latitude': '40.537617432334', 'longitude': '-74.232734788105'}",Street,,,,,,,,,,,,,,,,,,,False,,969b3e99ccbd65af351a9cdec42b8ea53ca565e9
15631489,2009-12-31 00:00:00,2010-01-02 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11225,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-02 00:00:00,0 Unspecified,Unspecified,994916,182071,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.666413142848,-73.96155295099777,"{'latitude': '40.666413142848', 'longitude': '-73.961552950998'}",RESIDENTIAL BUILDING,,941 WASHINGTON AVENUE,WASHINGTON AVENUE,MONTGOMERY STREET,NYCTA SUBWAY,,,,,,,,,,,,,,False,,916c7625eb24970ca9c59484f9dd7f4d09736059
15632856,2009-12-31 00:00:00,2010-01-01 00:00:00,DSNY,BCC - Staten Island,Snow,15S Re-Plow/Spread/Ice-Snow Cond.,10314,MANOR ROAD,WESTWOOD AVENUE,INTERSECTION,STATEN ISLAND,DSNY Garage,Closed,2010-01-01 00:00:00,02 STATEN ISLAND,STATEN ISLAND,950674,160212,Unspecified,STATEN ISLAND,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.606357661544365,-74.12092042574687,"{'latitude': '40.606357661544', 'longitude': '-74.120920425747'}",Street,,,,,,,,,,,,,,,,,,,False,,8d75e495d6d9f822980da923dda85432e8ffa99a
15631955,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Hazardous Materials,Chemical Odor (HD1),11413,,,ADDRESS,SPRINGFIELD GARDENS,N/A,Closed,2009-12-31 00:00:00,12 QUEENS,QUEENS,1052193,188022,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.6824929627062,-73.75503084077691,"{'latitude': '40.682492962706', 'longitude': '-73.755030840777'}",,,189-07 WILLIAMSON AVENUE,WILLIAMSON AVENUE,BENTON STREET,LUCAS STREET,,,,,,,,,,,,,,False,,9b41998002d339a40f208ac77ecc9a81021f1b5a
15631959,2009-12-31 00:00:00,2010-01-05 00:00:00,DSNY,BCC - Bronx,Missed Collection (All Materials),1RB Missed Recycling - M/G/Pl,10460,,,ADDRESS,BRONX,DSNY Garage,Closed,2010-01-05 00:00:00,06 BRONX,BRONX,1018555,245073,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83927739216559,-73.87602161316528,"{'latitude': '40.839277392166', 'longitude': '-73.876021613165'}",Sidewalk,,371 BRONX PARK AVENUE,BRONX PARK AVENUE,WYATT STREET,EAST 178 STREET,,,,,,,,,,,,,,False,,6731cf284c8b8616470c269d3833980284be92db
15631809,2009-12-31 00:00:00,2010-01-08 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11224,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-08 00:00:00,0 Unspecified,Unspecified,987619,149049,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.57578043130392,-73.98787245978288,"{'latitude': '40.575780431304', 'longitude': '-73.987872459783'}",RESIDENTIAL BUILDING,,2920 WEST 21 STREET,WEST 21 STREET,MERMAID AVENUE,SURF AVENUE,,,,,,,,,,,,,,False,,d50108f7131a9a287a6980f30760f8b36686403f
15654550,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,10460,CROTONA PARK NORTH,EAST 175 STREET,INTERSECTION,BRONX,N/A,Closed,2009-12-31 00:00:00,06 BRONX,BRONX,1015202,245282,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.839863424571554,-73.88813838814627,"{'latitude': '40.839863424572', 'longitude': '-73.888138388146'}",,,,,,,,,,,,,,,,,,,,False,,80e578e657dc02561185fe99c6d8528dc715c579
15630421,2009-12-31 00:00:00,2010-01-06 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10466,,,ADDRESS,BRONX,N/A,Closed,2010-01-06 00:00:00,0 Unspecified,Unspecified,1024725,266441,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.89789982927021,-73.85359418205981,"{'latitude': '40.89789982927', 'longitude': '-73.85359418206'}",RESIDENTIAL BUILDING,,4396 FURMAN AVENUE,FURMAN AVENUE,EAST 237 STREET,NEREID AVENUE,,,,,,,,,,,,,,False,,16682f6664f3e400c79f6dc14b87e3ae17c4320b
15631760,2009-12-31 00:00:00,2010-01-02 00:00:00,DSNY,BCC - Brooklyn South,Missed Collection (All Materials),1 Missed Collection,11229,,,ADDRESS,BROOKLYN,DSNY Garage,Closed,2010-01-02 00:00:00,15 BROOKLYN,BROOKLYN,995230,158539,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.601822424385105,-73.96045938433922,"{'latitude': '40.601822424385', 'longitude': '-73.960459384339'}",Sidewalk,,1954 EAST 12 STREET,EAST 12 STREET,AVENUE S,AVENUE T,,,,,,,,,,,,,,False,,54fbdb9483ec0ad14a11766cec334adf86283259
15631136,2009-12-31 00:00:00,2010-01-02 00:00:00,DOT,Department of Transportation,Traffic Signal Condition,LED Pedestrian Unit,11217,3 AVENUE,BALTIC STREET,INTERSECTION,BROOKLYN,N/A,Closed,2010-01-02 00:00:00,06 BROOKLYN,BROOKLYN,988889,187574,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.68152284986102,-73.98327430458646,"{'latitude': '40.681522849861', 'longitude': '-73.983274304586'}",,,,,,,,,,,,,,,,,,,,False,,31ae8656ebf548b6faf69d584bb04aa682f0a67f
15626968,2009-12-31 00:00:00,2010-01-25 00:00:00,TLC,Taxi and Limousine Commission,Taxi Complaint,Driver Complaint,11106,29 STREET,BROADWAY,INTERSECTION,ASTORIA,N/A,Closed,2010-01-25 00:00:00,01 QUEENS,QUEENS,1004476,217167,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.76272655581484,-73.9269871963387,"{'latitude': '40.762726555815', 'longitude': '-73.926987196339'}",Street,2010-01-25T00:00:00.000,,,,,,,,,Other,,,,,,,,,False,,7a5aeb05dc37f934d5769ab4e2ff6c299f2c6f6d
15619251,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,10012,,,ADDRESS,NEW YORK,Precinct,Closed,2009-12-31 00:00:00,02 MANHATTAN,MANHATTAN,984137,203901,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.72633784075124,-74.00040769014021,"{'latitude': '40.726337840751', 'longitude': '-74.00040769014'}",Club/Bar/Restaurant,2009-12-31T00:00:00.000,463 WEST BROADWAY,WEST BROADWAY,PRINCE STREET,WEST HOUSTON STREET,,,,,,,,,,,,,,False,,e2773f578957c3cd016129627dfa2cb3e0f3e323
15629138,2009-12-31 00:00:00,2010-01-20 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,CEILING,11237,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-20 00:00:00,0 Unspecified,Unspecified,1005302,195962,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.70452214298037,-73.92407181245589,"{'latitude': '40.70452214298', 'longitude': '-73.924071812456'}",RESIDENTIAL BUILDING,,58 IRVING AVENUE,IRVING AVENUE,TROUTMAN STREET,STARR STREET,,,,,,,,,,,,,,False,,efa5f895f1b027dc177a6e718e14202c5e12d4ff
15632535,2009-12-31 00:00:00,2010-01-12 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,FLOOR,11226,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-12 00:00:00,0 Unspecified,Unspecified,996459,173464,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.642786818685266,-73.95600657986606,"{'latitude': '40.642786818685', 'longitude': '-73.956006579866'}",RESIDENTIAL BUILDING,,2242 CLARENDON ROAD,CLARENDON ROAD,EAST 22 STREET,EAST 23 STREET,,,,,,,,,,,,,,False,,0de3e56858bcc14b2d2b654a370bc3227eaa483c
15639832,2009-12-31 00:00:00,2010-01-01 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,10023,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-01 00:00:00,07 MANHATTAN,MANHATTAN,989448,223922,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.781288873983975,-73.98123077659966,"{'latitude': '40.781288873984', 'longitude': '-73.9812307766'}",,,2145 BROADWAY,BROADWAY,WEST 75 STREET,WEST 76 STREET,,,,,,,,,,,,,,False,,236809060c7bcc257a791739d85e3cd762f84f7f
15632518,2009-12-31 00:00:00,2010-01-01 00:00:00,DEP,Department of Environmental Protection,Water System,Hydrant Running (WC3),10007,,,ADDRESS,NEW YORK,N/A,Closed,2010-01-01 00:00:00,01 MANHATTAN,MANHATTAN,981042,199442,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.71409837934245,-74.0115719452351,"{'latitude': '40.714098379342', 'longitude': '-74.011571945235'}",,1900-01-02T00:00:00.000,245 GREENWICH STREET,GREENWICH STREET,BARCLAY STREET,PARK PLACE,,,,,,,,,,,,,,False,,556bcdad01beb0c61b287a07c9339c91e8f921ab
15631340,2009-12-31 00:00:00,2010-01-13 00:00:00,HPD,Department of Housing Preservation and Development,GENERAL CONSTRUCTION,MOLD,11208,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-13 00:00:00,0 Unspecified,Unspecified,1019811,189406,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.686481050025684,-73.87177691541149,"{'latitude': '40.686481050026', 'longitude': '-73.871776915411'}",RESIDENTIAL BUILDING,,145 HEMLOCK STREET,HEMLOCK STREET,DANFORTH STREET,KIELY PLACE,,,,,,,,,,,,,,False,,d7b644a1f5d309b5862c202e739979b2f2220be0
15630164,2009-12-31 00:00:00,2010-01-05 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,10451,,,ADDRESS,BRONX,N/A,Closed,2010-01-05 00:00:00,0 Unspecified,Unspecified,1005126,239165,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.823103590506854,-73.92457241840457,"{'latitude': '40.823103590507', 'longitude': '-73.924572418405'}",RESIDENTIAL BUILDING,,750 GRAND CONCOURSE,GRAND CONCOURSE,EAST 153 STREET,EAST 156 STREET,,,,,,,,,,,,,,False,,ab0bf72b9fb8f52814e8ce4fa6341ccd388ae1e6
15632927,2009-12-31 00:00:00,2009-12-31 00:00:00,DEP,Department of Environmental Protection,Water System,Hydrant Running Full (WA4),10454,ST MARY STREET,ST ANN'S AVENUE,INTERSECTION,BRONX,N/A,Closed,2009-12-31 00:00:00,01 BRONX,BRONX,1007725,234534,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.810386275476574,-73.91519811247422,"{'latitude': '40.810386275477', 'longitude': '-73.915198112474'}",,1900-01-02T00:00:00.000,,,,,,,,,,,,,,,,,,False,,9272b721c5789fa6e4aba018de3651654f1a3a65
15628405,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Derelict Vehicle,With License Plate,11236,EAST   92 STREET,AVENUE D,INTERSECTION,BROOKLYN,Precinct,Closed,2009-12-31 00:00:00,18 BROOKLYN,BROOKLYN,1008738,175090,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.64722439755718,-73.91175504458742,"{'latitude': '40.647224397557', 'longitude': '-73.911755044587'}",Street/Sidewalk,2009-12-31T00:00:00.000,,,,,,,,,,,,,,,,,,False,,3923e0e2c38094f5e991eab2ee0599d861d912fc
15630402,2009-12-31 00:00:00,2009-12-31 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11225,,,ADDRESS,BROOKLYN,N/A,Closed,2009-12-31 00:00:00,0 Unspecified,Unspecified,994916,182071,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.666413142848,-73.96155295099777,"{'latitude': '40.666413142848', 'longitude': '-73.961552950998'}",RESIDENTIAL BUILDING,,941 WASHINGTON AVENUE,WASHINGTON AVENUE,MONTGOMERY STREET,NYCTA SUBWAY,,,,,,,,,,,,,,False,,2e0d9748af368b5e3db0bd2cded688bbfdd8439c
15631458,2009-12-31 00:00:00,2010-02-08 00:00:00,HPD,Department of Housing Preservation and Development,NONCONST,VERMIN,10456,,,ADDRESS,BRONX,N/A,Closed,2010-02-08 00:00:00,0 Unspecified,Unspecified,1009844,244491,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.83770951492284,-73.90750539039308,"{'latitude': '40.837709514923', 'longitude': '-73.907505390393'}",RESIDENTIAL BUILDING,,1436 CLAY AVENUE,CLAY AVENUE,EAST 170 STREET,EAST 171 STREET,,,,,,,,,,,,,,False,,16b758401c46be119b70c1d79107b57e8b6ff572
15651439,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Street Condition,Pothole,10469,,,ADDRESS,BRONX,N/A,Closed,2009-12-31 00:00:00,11 BRONX,BRONX,1024426,252003,Unspecified,BRONX,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.85827341125587,-73.85476231013594,"{'latitude': '40.858273411256', 'longitude': '-73.854762310136'}",,,1101 PELHAM PARKWAY,PELHAM PARKWAY,ESPLANADE,HERING AVENUE,,,,,,,,,,,,,,False,,83af08e9a0fe785de778b3dfca9e3d72146b056a
15629771,2009-12-31 00:00:00,2010-01-09 00:00:00,HPD,Department of Housing Preservation and Development,PLUMBING,WATER-SUPPLY,11432,,,ADDRESS,JAMAICA,N/A,Closed,2010-01-09 00:00:00,0 Unspecified,Unspecified,1041790,198653,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.71174624072556,-73.79244798830663,"{'latitude': '40.711746240726', 'longitude': '-73.792447988307'}",RESIDENTIAL BUILDING,,170-10 CEDARCROFT ROAD,CEDARCROFT ROAD,HOMELAWN STREET,KINGSTON PLACE,,,,,,,,,,,,,,False,,83ef94d3a3f7d51f388457deb460a5829e6afbce
15629401,2009-12-31 00:00:00,2010-01-07 00:00:00,HPD,Department of Housing Preservation and Development,HEATING,HEAT,11213,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-07 00:00:00,0 Unspecified,Unspecified,1001143,185064,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.67461856498263,-73.9390993870341,"{'latitude': '40.674618564983', 'longitude': '-73.939099387034'}",RESIDENTIAL BUILDING,,973 ST MARKS AVENUE,ST MARKS AVENUE,KINGSTON AVENUE,ALBANY AVENUE,,,,,,,,,,,,,,False,,70994cd44e13cb4db0f4dd62e042bfa17ca985e0
15632426,2009-12-31 00:00:00,2009-12-31 00:00:00,DSNY,BCC - Manhattan,Missed Collection (All Materials),2 Bulk-Missed Collection,10025,,,ADDRESS,NEW YORK,DSNY Garage,Closed,2009-12-31 00:00:00,07 MANHATTAN,MANHATTAN,993473,227693,Unspecified,MANHATTAN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.791635976875234,-73.96669190943949,"{'latitude': '40.791635976875', 'longitude': '-73.966691909439'}",Sidewalk,,55 WEST 95 STREET,WEST 95 STREET,CENTRAL PARK WEST,COLUMBUS AVENUE,,,,,,,,,,,,,,False,,4c470e0812158bace32273b485e47160a87e8cd2
15630091,2009-12-31 00:00:00,2010-01-13 00:00:00,HPD,Department of Housing Preservation and Development,PAINT - PLASTER,CEILING,11237,,,ADDRESS,BROOKLYN,N/A,Closed,2010-01-13 00:00:00,0 Unspecified,Unspecified,1005302,195962,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.70452214298037,-73.92407181245589,"{'latitude': '40.70452214298', 'longitude': '-73.924071812456'}",RESIDENTIAL BUILDING,,58 IRVING AVENUE,IRVING AVENUE,TROUTMAN STREET,STARR STREET,,,,,,,,,,,,,,False,,039f1f3ee048f2b71539d6fd8f14c63741550401
15628463,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Vending,In Prohibited Area,11229,,,BLOCKFACE,BROOKLYN,Precinct,Closed,2009-12-31 00:00:00,15 BROOKLYN,BROOKLYN,997015,157544,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.599088960154134,-73.9540332147901,"{'latitude': '40.599088960154', 'longitude': '-73.95403321479'}",Street/Sidewalk,2009-12-31T00:00:00.000, AVENUE U,AVENUE U,EAST 17 STREET,EAST 18 STREET,,,,,,,,,,,,,,False,,b4186bb60986aec9a1c94e09456726c6e4d965f7
15627466,2009-12-31 00:00:00,2009-12-31 00:00:00,DOT,Department of Transportation,Highway Condition,Litter,11235,,,,BROOKLYN,N/A,Closed,2009-12-31 00:00:00,15 BROOKLYN,BROOKLYN,998170,152232,Unspecified,BROOKLYN,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.58450684850203,-73.94988500239276,"{'latitude': '40.584506848502', 'longitude': '-73.949885002393'}",Highway,2010-01-14T00:00:00.000,,,,,Belt Pkwy,East/Queens Bound,Roadway,Coney Island Ave (Exit 8) - Knapp St (Exits 9A),,,,,,,,,,False,,0a7f2ba21f4bbfb02fd3d405ead00a6eb2af18af
15627688,2009-12-31 00:00:00,2009-12-31 00:00:00,NYPD,New York City Police Department,Blocked Driveway,No Access,11355,,,ADDRESS,FLUSHING,Precinct,Closed,2009-12-31 00:00:00,07 QUEENS,QUEENS,1036161,214821,Unspecified,QUEENS,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,Unspecified,40.75615813605161,-73.81262749140383,"{'latitude': '40.756158136052', 'longitude': '-73.812627491404'}",Street/Sidewalk,2010-01-01T00:00:00.000,149-50 45 AVENUE,45 AVENUE,149 STREET,MURRAY STREET,,,,,,,,,,,,,,False,,b51698049e5acb98ba2e2278afce7552a0837edd
